class,peak,trough,mean,RMS,Crest_Factor
1,0.50823,-0.45133,0.1513521484375,0.1877197458199406,2.707387002790268
1,0.50823,-0.48971,0.1562892578124999,0.1920891559713793,2.645802660904631
1,0.39308,-0.45133,0.1639872265624999,0.2028699583679237,1.9375959021350635
1,0.39308,-0.56647,0.1678426953124999,0.2119487492047384,1.854599290983747
1,0.39473,-0.44968,0.1641673828124999,0.2028551385138773,1.945871338985068
1,0.39473,-0.56483,0.1682291796875,0.2119697880678178,1.8621993426426864
1,0.39473,-0.60321,0.18590375,0.2315038573939563,1.7050687813304009
1,0.43311,-0.60321,0.1851541015625,0.2322902014226022,1.8645211780244195
1,0.39308,-0.60486,0.1856327734375,0.231502168808179,1.6979538551351676
1,0.43146,-0.60486,0.1848830859374999,0.2323214031477661,1.857168535288044
1,0.3547,-0.60486,0.1826080859374999,0.2350320189033094,1.5091560786274023
1,0.43146,-0.64324,0.1936308203125,0.2466312661749887,1.7494132300884857
1,0.35271,-0.60684,0.1821265625,0.2350215642167224,1.5007559037210412
1,0.42948,-0.64523,0.193164765625,0.2466090280623866,1.7415420813034916
1,0.46786,-0.60684,0.1886051171875,0.2363270803728978,1.9797138747779937
1,0.39109,-0.68361,0.1952275,0.2435712098631912,1.6056495355902978
1,0.47082,-0.60388,0.189091328125,0.2362494672579972,1.9928933828487283
1,0.39405,-0.68065,0.1959678515624999,0.2436596351975627,1.6172149304930976
1,0.5092,-0.64226,0.198016796875,0.2462973218823263,2.0674199626225773
1,0.35567,-0.5655,0.1855531640625,0.2250997451747433,1.5800550983471615
1,0.50853,-0.64294,0.1979019140625,0.2462983986376776,2.064690646844536
1,0.355,-0.56617,0.18545859375,0.2251131552512813,1.576984692892484
1,0.39338,-0.56617,0.195802265625,0.2414964264988588,1.628926794914122
1,0.43176,-0.60456,0.190630078125,0.2365476479584768,1.8252559419901329
1,0.39267,-0.56689,0.1956805468749999,0.2415016230939893,1.625951805082395
1,0.43105,-0.60527,0.1905141015624999,0.2365287954547963,1.822399675148133
1,0.39267,-0.64365,0.1974330859374999,0.2455233521615421,1.599318339958322
1,0.39267,-0.72042,0.1878152343749999,0.2325007494729183,1.6888977815778532
1,0.39544,-0.64088,0.19808265625,0.2454578657198624,1.6110300594372076
1,0.39544,-0.71764,0.1882701171875,0.2325571803703271,1.7003990131386015
1,0.43382,-0.6025,0.1943573828125,0.2457609499221563,1.765211275987542
1,0.43382,-0.6025,0.196311171875,0.2452604907430694,1.7688132266458774
1,0.43169,-0.60463,0.1939905859375,0.2457357383713053,1.7567245320569482
1,0.43169,-0.60463,0.1958604296875,0.2453185194571985,1.7597122343440457
1,0.39331,-0.56625,0.1916662890625,0.2364875663544161,1.6631318342147392
1,0.39331,-0.60463,0.18379,0.2274121734799502,1.729502840509442
1,0.39162,-0.56794,0.191363359375,0.2364779896486801,1.6560526439767365
1,0.39162,-0.60632,0.1834217578125,0.2273902047752593,1.7222377735534249
1,0.43,-0.60632,0.19053375,0.2386381169473063,1.8018915230333812
1,0.35324,-0.56794,0.192651875,0.2323696331833857,1.5201642106187925
1,0.43296,-0.60336,0.191320078125,0.2386551244932213,1.8141659472822156
1,0.3562,-0.56498,0.1931603125,0.2323580958533482,1.5329786495789417
1,0.43296,-0.60336,0.1921107812499999,0.2412566694058684,1.79460323756533
1,0.3562,-0.64174,0.192158671875,0.2407608197010572,1.4794766043838812
1,0.43217,-0.60414,0.1919748828125,0.2412649389764225,1.791267317304789
1,0.35541,-0.64253,0.19204125,0.2407655994994794,1.4761660334318998
1,0.35541,-0.68091,0.194074453125,0.2366149086761282,1.5020608886757645
1,0.43217,-0.68091,0.18972015625,0.2347685944945309,1.8408339536660967
1,0.35462,-0.6817,0.193939296875,0.236605462594775,1.498781964334204
1,0.43139,-0.6817,0.18959765625,0.2347645761981564,1.8375429844913187
1,0.39301,-0.60493,0.1952040234374999,0.2418216607183445,1.6252059423979732
1,0.39301,-0.60493,0.190425390625,0.2361552773914734,1.6642016402983422
1,0.39375,-0.60418,0.1953504296875,0.2418269972271305,1.628230117045944
1,0.39375,-0.60418,0.1905366796875,0.2361412838904326,1.6674339764439343
1,0.39375,-0.68095,0.1958887109375,0.2430060027703469,1.620330343740989
1,0.39375,-0.60418,0.1958675390624999,0.2422359372587176,1.6254813569609174
1,0.39237,-0.68233,0.195562734375,0.2430058334240661,1.614652596899929
1,0.39237,-0.60557,0.19562875,0.2422315535385254,1.6198137454359185
1,0.39237,-0.60557,0.1901822265625,0.2340957232787943,1.6761092193585705
1,0.39237,-0.64395,0.1938458593749999,0.2419711585231414,1.6215568929570372
1,0.39372,-0.60422,0.1904780078125,0.2341149100543697,1.6817382537001355
1,0.39372,-0.6426,0.194057265625,0.2419663519527947,1.6271683927226828
1,0.39372,-0.71937,0.192035625,0.2403059537323591,1.6384113413956685
1,0.47048,-0.68098,0.1961563671875,0.2440129394150095,1.9280944737107664
1,0.39301,-0.72008,0.191918359375,0.240312309465139,1.6354135203257747
